split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_100__ann000.npy,HFocusing_5_10_10um_0_100__ann000.npy,HFocusing_5_10_10um_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_100.npy,0,2,10um,1.826168924775982,9765.625,0.132918861745075,0.9298095703125,0.889245952836586,0.970373187788414,7.617,7.284702845637312,7.949297154362687,0.6645943087253743,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1000__ann000.npy,HFocusing_5_10_10um_0_1000__ann000.npy,HFocusing_5_10_10um_0_1000.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1000.npy,0,2,10um,5.608055539553546,13183.59375,0.28324882039605437,0.513671875,0.4272311949474932,0.6001125550525068,4.208,3.499877949009864,4.916122050990136,1.416244101980272,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_101__ann000.npy,HFocusing_5_10_10um_0_101__ann000.npy,HFocusing_5_10_10um_0_101.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_101.npy,0,2,10um,-8.417312106765017,20019.53125,0.22952921652783714,0.29168701171875,0.22164025374516688,0.3617337696923331,2.3895,1.8156769586804071,2.963323041319593,1.1476460826391859,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_101__ann001.npy,HFocusing_5_10_10um_0_101__ann001.npy,HFocusing_5_10_10um_0_101.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_101.npy,1,2,10um,-8.250947133170731,8300.78125,0.1603094898043636,0.5284347260602904,0.4848298676134144,0.5720395845071665,4.328937275885899,3.971726275489091,4.686148276282708,0.7144220007936171,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_101__ann002.npy,HFocusing_5_10_10um_0_101__ann002.npy,HFocusing_5_10_10um_0_101.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_101.npy,2,2,10um,-12.727916555142652,8789.0625,0.23059086877819718,0.6370926176897096,0.5720395845071665,0.7021456508722526,5.219062724114101,4.686148276282708,5.751977171945493,1.0658288956627846,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1013__ann000.npy,HFocusing_5_10_10um_0_1013__ann000.npy,HFocusing_5_10_10um_0_1013.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1013.npy,0,2,10um,-2.4759196736397726,12695.3125,0.18302884796206811,0.20001220703125,0.1441562353631384,0.2558681786993616,1.6385,1.1809278800948297,2.0960721199051706,0.9151442398103409,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1059__ann000.npy,HFocusing_5_10_10um_0_1059__ann000.npy,HFocusing_5_10_10um_0_1059.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1059.npy,0,2,10um,11.348752082690636,10742.1875,0.21084413692150072,0.6436767578125,0.579332233605499,0.708021282019501,5.273,4.745889657696248,5.800110342303752,1.054220684607504,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1059__ann001.npy,HFocusing_5_10_10um_0_1059__ann001.npy,HFocusing_5_10_10um_0_1059.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1059.npy,1,2,10um,2.8851879119290187,11230.46875,0.12272700014161875,0.891845703125,0.8543923949763126,0.9292990112736874,7.306,6.999182499645952,7.612817500354048,0.6136350007080953,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1068__ann000.npy,HFocusing_5_10_10um_0_1068__ann000.npy,HFocusing_5_10_10um_0_1068.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1068.npy,0,2,10um,11.461539419170554,19042.96875,0.19322070956552434,0.85687255859375,0.7979062775984118,0.9158388395890882,7.0195,6.53644822608619,7.50255177391381,0.9661035478276201,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1108__ann000.npy,HFocusing_5_10_10um_0_1108__ann000.npy,HFocusing_5_10_10um_0_1108.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1108.npy,0,2,10um,9.86619765791428,13671.875,0.27496793284324617,0.91094970703125,0.8270361533071148,0.9948632607553852,7.4625,6.775080167891884,8.149919832108115,1.3748396642162302,16384,0,False
