filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_1015.npy2317.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1015.npy2317.npy,2um,0,2500,1,3,1,4420.05322265625,1,peak_bin_energy_over_lowest_window_energy,0.1464778243395608,0.06565693216529751,0.16051973637098246,0.18894279819475646,0.00025923673775836046,0.05348512264863494,0.05348575089148254,0.7951062115019991,0.7630165282373115,0.02479402673580443
HFocusing_5_10_2um2_0_1037.npy2324.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1037.npy2324.npy,2um,1,2500,1,3,1,6775.41357421875,1,peak_bin_energy_over_lowest_window_energy,-0.13284162955432677,0.07849216479225228,0.15429814800062594,0.20957563988632932,-9.667436930748865e-05,0.0667352620192443,0.06673533204166196,0.7200524895899938,0.8428022801844527,0.017902011550814816
HFocusing_5_10_2um2_0_1037.npy2325.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1037.npy2325.npy,2um,2,2500,1,3,1,7174.421875,1,peak_bin_energy_over_lowest_window_energy,-0.13093914738520895,0.07833805742422689,0.152584113062163,0.247038578803072,-0.0003400355161652122,0.06679432298992698,0.06679518850811741,0.7069274544169901,0.835383209795366,0.01790166608209686
HFocusing_5_10_2um2_0_1056.npy2337.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1056.npy2337.npy,2um,3,2500,1,3,1,4542.49951171875,1,peak_bin_energy_over_lowest_window_energy,-0.03745783252035717,0.06719592971210758,0.0769310222666879,0.7560731962598402,0.0007780062221506847,0.05503999687423394,0.05504549527070665,0.1743122895692748,0.8155941140612624,0.02528680077588663
HFocusing_5_10_2um2_0_1056.npy2338.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1056.npy2338.npy,2um,4,2500,2,3,1,4033.782470703125,1,peak_bin_energy_over_lowest_window_energy,0.0389528437610559,0.07052737971854108,0.08056944412763756,-0.09918288756959459,6.334732751250467e-05,0.053209339135887115,0.0532093768443284,0.562840472492157,0.7398716568529234,0.024835067767748478
HFocusing_5_10_2um2_0_1062.npy2340.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1062.npy2340.npy,2um,5,2500,0,3,0,1350.563720703125,1,peak_bin_energy_over_lowest_window_energy,0.08245580597767775,0.08305026113632262,0.11703121726377035,-0.004739514798392186,-0.00015210190122398918,0.05631737202392484,0.05631757742188053,0.5342030880666457,0.6732159524312736,0.03589753873464686
HFocusing_5_10_2um2_0_1062.npy2341.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1062.npy2341.npy,2um,6,2500,1,3,1,5204.7548828125,1,peak_bin_energy_over_lowest_window_energy,0.060203666818579235,0.07319777080929006,0.09477549867899326,0.3273333541870014,-0.0002662835748751778,0.057063597556281806,0.05706421885041045,0.3583217013904618,0.804527691206739,0.02250471388720416
HFocusing_5_10_2um2_0_1107.npy2356.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1107.npy2356.npy,2um,7,2500,0,3,0,1554.88623046875,1,peak_bin_energy_over_lowest_window_energy,0.10040541805978923,0.07693558898777766,0.126492422020678,-0.7114130811747388,-6.804127574845698e-05,0.044372303284231765,0.04437235545204977,0.33093171486657447,0.7220584683677091,0.036005336439638935
HFocusing_5_10_2um2_0_1118.npy2362.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1118.npy2362.npy,2um,8,2500,1,3,1,5460.92529296875,1,peak_bin_energy_over_lowest_window_energy,0.05578861408619659,0.06507872607486237,0.08571820138795229,0.6107211415121312,0.0006884249906732101,0.056895124780647954,0.05689928956299265,0.7081958500716938,0.8393779359585783,0.022427290298820148
HFocusing_5_10_2um2_0_1146.npy2381.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1146.npy2381.npy,2um,9,2500,1,3,1,3671.134765625,1,peak_bin_energy_over_lowest_window_energy,0.025862973474894836,0.0637617682826882,0.06880738689630886,0.6163700875091185,0.0005176435418709415,0.050807325186326587,0.05080996208840917,0.5601718213193059,0.7472999029198808,0.028690224978849117
HFocusing_5_10_2um2_0_1146.npy2382.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1146.npy2382.npy,2um,10,2500,2,3,1,6091.92578125,1,peak_bin_energy_over_lowest_window_energy,-0.0036628135975460933,0.07045357455184909,0.07054872338025207,0.17908822063679875,-0.0004804307236158981,0.060593381604931856,0.06059528618631228,0.6098254299315538,0.834275067970715,0.020097270546515576
HFocusing_5_10_2um2_0_1158.npy2388.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1158.npy2388.npy,2um,11,2500,1,3,1,8454.369140625,1,peak_bin_energy_over_lowest_window_energy,0.027626257057778984,0.09405675154578046,0.09803000862168257,-0.3559626347302065,0.0006156451021564113,0.06901087843820285,0.06901362446433472,0.8525881164995384,0.8842369047082965,0.01563799423200056
