filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_1015.npy2317.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1015.npy2317.npy,2um,0,2500,0,25390.625,0.11930490285158157,0.000622,0.00015372724585213147,2.9674126891483077,1064.3104778119014,-6.183591611298357,4420.05322265625,1,peak_bin_energy_over_lowest_window_energy,0,1024,4420.05322265625
HFocusing_5_10_2um2_0_1037.npy2324.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1037.npy2324.npy,2um,1,2500,0,16601.5625,0.1407012939453125,0.0005845,0.00019003575281444427,2.166813583211198,2336.9684200431802,-4.622829661642178,6775.41357421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,6775.41357421875
HFocusing_5_10_2um2_0_1037.npy2325.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1037.npy2325.npy,2um,2,2500,0,16601.5625,0.1406579166650772,0.000551,0.00018854943966394022,-1.196850795433054,2513.2040342697874,-4.555591625692496,7174.421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,7174.421875
HFocusing_5_10_2um2_0_1056.npy2337.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1056.npy2337.npy,2um,3,2500,0,28320.3125,0.1157248392701149,0.000578,0.00018090554346134806,-0.9332282915004946,1534.0129365220346,-4.714658672091695,4542.49951171875,1,peak_bin_energy_over_lowest_window_energy,0,1024,4542.49951171875
HFocusing_5_10_2um2_0_1056.npy2338.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1056.npy2338.npy,2um,4,2500,0,25390.625,0.10512327402830124,0.0005895,0.0001384394534469471,1.0922187748913323,831.7074337325212,-6.857418911734534,4033.782470703125,1,peak_bin_energy_over_lowest_window_energy,0,1024,4033.782470703125
HFocusing_5_10_2um2_0_1056.npy2338.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1056.npy2338.npy,2um,4,2500,1,8789.0625,0.040003299713134766,0.000701,0.0002443923480328775,-2.8527388789387196,232.22742142716015,-12.397989744148514,4033.782470703125,1,peak_bin_energy_over_lowest_window_energy,0,1024,4033.782470703125
HFocusing_5_10_2um2_0_1062.npy2341.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1062.npy2341.npy,2um,6,2500,0,17578.125,0.1251981407403946,0.000452,0.0001828165175119961,2.173305638539052,1762.5868462458166,-4.70249756526804,5204.7548828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,5204.7548828125
HFocusing_5_10_2um2_0_1118.npy2362.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1118.npy2362.npy,2um,8,2500,0,27343.75,0.12922443449497223,0.000538,0.0001507546195511234,-1.9523415835706963,1522.0293870606838,-5.548431975098627,5460.92529296875,1,peak_bin_energy_over_lowest_window_energy,0,1024,5460.92529296875
HFocusing_5_10_2um2_0_1146.npy2381.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1146.npy2381.npy,2um,9,2500,0,25390.625,0.10663003474473953,0.0005875,0.0001552135590026355,-0.837846283281312,1077.0382020869874,-5.3256921973036935,3671.134765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,3671.134765625
HFocusing_5_10_2um2_0_1146.npy2382.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1146.npy2382.npy,2um,10,2500,0,26367.1875,0.10238000750541687,0.0004625,0.00019555634451631638,-1.859464134372569,994.6730014423374,-7.870742736464353,6091.92578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,6091.92578125
