filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,0,8789.0625,0.058625515550374985,0.0013825,0.0005658606494418928,-1.8737302955718995,1476.9059714098112,-1.8709369974116812,2272.199951171875,3,peak_bin_energy_over_lowest_window_energy,5,4608,7175.43994140625
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,1,8789.0625,0.05380214750766754,0.002227,0.0006783957879800553,-1.7696660149779895,1788.8500905185938,-1.0387259889027043,2272.199951171875,3,peak_bin_energy_over_lowest_window_energy,4,4096,6949.18505859375
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,2,23437.5,0.11295203864574432,0.003068,0.00022570726842654107,1.5822100928356129,2328.7351006820245,0.1067354311212956,2272.199951171875,3,peak_bin_energy_over_lowest_window_energy,8,6144,14330.7763671875
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,3,20996.09375,0.09493333101272583,0.0031965,0.00015415190675227547,0.8939710476085985,951.5537730047108,-3.7801321055413006,2272.199951171875,3,peak_bin_energy_over_lowest_window_energy,9,6656,12361.2119140625
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,4,22460.9375,0.0308713186532259,0.0066335,0.00015202860225155542,-0.234675082423923,181.95863552676747,-10.964738746934273,2272.199951171875,3,peak_bin_energy_over_lowest_window_energy,23,13824,3015.798095703125
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,5,11718.75,0.023675527423620224,0.007245,0.0005055588016214434,1.527862561769762,119.04772052971475,-12.807254620196396,2272.199951171875,3,peak_bin_energy_over_lowest_window_energy,23,13824,3015.798095703125
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,0,24902.34375,0.03270727023482323,0.0053135,0.00018642613516322017,1.2408047721533926,168.91493723528492,-10.672965697085793,1972.2620849609375,3,peak_bin_energy_over_lowest_window_energy,17,10752,3007.546630859375
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,1,26855.46875,0.036647360771894455,0.0053595,7.389099662505765e-05,2.441466564890778,55.56722720759808,-15.501458997364407,1972.2620849609375,3,peak_bin_energy_over_lowest_window_energy,20,12288,3276.900390625
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,2,14648.4375,0.02949853055179119,0.006026,0.00032996151941189537,1.7278282479132478,242.6299053994626,-9.100202969770764,1972.2620849609375,3,peak_bin_energy_over_lowest_window_energy,20,12288,3276.900390625
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,3,21484.375,0.031176112592220306,0.006643,0.0003250779190602393,-3.0738951830931533,194.8218289611541,-10.05327009736452,1972.2620849609375,3,peak_bin_energy_over_lowest_window_energy,21,12800,3145.49462890625
