filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,6,31,13,2272.199951171875,3,peak_bin_energy_over_lowest_window_energy,-1.4540283208832572e-05,0.038634452113658284,0.03863445484981497,1.1509138538039387,-1.557308476702245e-05,0.037138242133256366,0.03713824539836726,1.325284619904913,0.979855124332097,1.0210574937219583e-11
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,5,31,6,1972.2620849609375,3,peak_bin_energy_over_lowest_window_energy,-0.00015003515644551949,0.0334917546740655,0.03349209073342478,1.853686651635197,-0.0001267451031356135,0.03269361044883558,0.03269385612774026,2.0661208045900974,0.9846228369599633,7.964094474803078e-12
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,0,31,0,1880.0091552734375,3,peak_bin_energy_over_lowest_window_energy,3.825234229968916e-05,0.02702819438137266,0.02702822145016124,-0.013211986516364238,3.189340814631353e-05,0.02595079912074869,0.025950818719164416,-0.04395533663985107,0.9739858521012785,1.0822784521655851e-11
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,5,31,10,1913.9151611328125,3,peak_bin_energy_over_lowest_window_energy,-7.606534020099696e-05,0.06452497100065056,0.06452501583549419,24.266059186637637,-4.923267311519591e-05,0.0640345826544289,0.06403460158057508,24.960614345686153,0.9949728363647642,6.853226312742292e-12
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,0,31,0,1840.1326904296875,3,peak_bin_energy_over_lowest_window_energy,-5.932173252178517e-06,0.027991554107177196,0.027991554735771786,-0.05105913500287018,1.6282107294904506e-05,0.026942287019883975,0.026942291939789132,-0.06649340666271542,0.9762193177147156,1.2284069440216378e-11
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,4,31,9,1709.0909423828125,3,peak_bin_energy_over_lowest_window_energy,4.1568621595316336e-05,0.035681007928843315,0.03568103214270126,3.237321110830023,2.87941548119233e-05,0.03489543565096208,0.03489544753078525,3.5468677846002556,0.9868754028871027,7.338069754291115e-12
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,3,31,7,2026.7921142578125,3,peak_bin_energy_over_lowest_window_energy,-5.703598964574211e-05,0.03190150174783618,0.031901552734487866,0.34863903607178015,-3.199935151559489e-05,0.028441106680133495,0.0284411246815106,0.050572027850232626,0.9097271237387591,9.706164252741577e-12
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,4,31,9,1846.0947265625,3,peak_bin_energy_over_lowest_window_energy,-1.3836197563686901e-05,0.0520617885917326,0.0520617904303206,11.004533217461411,-7.610954287520875e-06,0.05150031925468034,0.05150031981707127,11.45613826546789,0.9931729224475258,1.3722763242431536e-11
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,3,31,8,2189.754150390625,3,peak_bin_energy_over_lowest_window_energy,-2.1786628526843403e-06,0.034979661880496074,0.03497966194834367,1.3384688882714562,1.3783993318066892e-05,0.034023482648387116,0.03402348544055372,1.5925206785101826,0.9840590031688087,9.698098562204257e-12
HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,9,16384,0,31,0,1685.8515625,3,peak_bin_energy_over_lowest_window_energy,3.469029861601731e-05,0.027573671706759752,0.02757369352859681,0.044534415832155894,2.5407117260054032e-05,0.026566767192824404,0.02656677934186488,0.0908703723309583,0.977985813433248,1.2493347235018761e-11
HFocusing_5_10_2um2_0_1089.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1089.npy,2um,10,16384,0,31,0,1857.2781982421875,3,peak_bin_energy_over_lowest_window_energy,-2.3635668109990556e-05,0.02743471290118713,0.027434723082534848,-0.09325112969787108,-2.8169191092156043e-05,0.026558173824801506,0.026558188763763594,-0.07893563985702468,0.9817519726380531,1.2063288345529531e-11
HFocusing_5_10_2um2_0_1096.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1096.npy,2um,11,16384,0,31,0,2128.21484375,3,peak_bin_energy_over_lowest_window_energy,-1.8152934610123144e-05,0.028230786808623985,0.02823079264496505,-0.16822956420594481,-2.2920929525797388e-05,0.027096000536338396,0.02709601023092258,-0.1871758600683422,0.9775690751116287,1.147790717094992e-11
HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,2um,12,16384,5,31,11,1990.658203125,3,peak_bin_energy_over_lowest_window_energy,-3.459748136048714e-05,0.04802181772115318,0.04802183018408793,7.764629230511632,-2.8508599765411827e-05,0.04675319047712247,0.046753199168937686,7.836680772594082,0.990168639094592,1.0645059957899407e-11
HFocusing_5_10_2um2_0_1115.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1115.npy,2um,13,16384,0,31,0,1864.6497802734375,3,peak_bin_energy_over_lowest_window_energy,3.0190250861461684e-05,0.02700935652915125,0.027009373402025683,-0.10797747387410483,4.0117241780285106e-05,0.02596145585268844,0.025961486848487293,-0.05554440790704396,0.975453534343643,1.0134556403015534e-11
HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,14,16384,5,31,11,1954.7919921875,3,peak_bin_energy_over_lowest_window_energy,-0.00012414033460405948,0.0475625742162286,0.047562736221720144,3.936499707508755,-0.00012075041452169619,0.045230562418736055,0.045230723599979976,3.775965508636885,0.9835613072612462,8.130165977367879e-12
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,10,31,10,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,-4.3601824077151954e-05,0.06293997155911382,0.06293998666174883,12.813333197445264,-3.7540624065090914e-05,0.06211410324532249,0.06211411458975357,13.003482529278084,0.9953561344407126,7.307110106250436e-12
HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,2um,16,16384,4,31,7,2078.690185546875,3,peak_bin_energy_over_lowest_window_energy,-8.514897092936689e-05,0.0335916379732196,0.033591745891976194,0.9470841010818605,-8.302875686270851e-05,0.032707539941748714,0.03270764532667483,1.0236696675440475,0.981212308912065,1.0190852254499948e-11
HFocusing_5_10_2um2_0_1157.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1157.npy,2um,17,16384,0,31,0,1763.9427490234375,3,peak_bin_energy_over_lowest_window_energy,2.7174527085466156e-06,0.02767603329023611,0.02767603342364665,0.7428444111518635,-9.414603538030772e-06,0.026817298976660423,0.026817300629227242,1.1190682637700675,0.977423632167444,1.4405381098695045e-11
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,9,31,10,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,-0.00011258914940103168,0.03250033259627328,0.032500527613947235,1.1838562364440932,-7.628109987467771e-05,0.03160197083201673,0.0316020628958591,1.3053623379772201,0.9834271113701082,7.593021986269546e-12
HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,2um,19,16384,4,31,4,1973.666015625,3,peak_bin_energy_over_lowest_window_energy,-6.150974374207411e-05,0.030853322447519066,0.03085338376092903,0.47946584011501603,-5.265015856644251e-05,0.029818619008434966,0.029818665490081817,0.5971276351528552,0.9793372623817088,9.830888610023772e-12
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,8,31,14,2167.298095703125,3,peak_bin_energy_over_lowest_window_energy,-3.2417631805181914e-05,0.03390731676250908,0.033907332259202894,0.625556594441528,-2.5163073014912282e-05,0.033116459754285066,0.03311646931418605,0.6865065984081147,0.9838301204447165,1.0162482078940327e-11
HFocusing_5_10_2um2_0_1199.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1199.npy,2um,21,16384,0,31,0,1954.4576416015625,3,peak_bin_energy_over_lowest_window_energy,7.666163215077316e-05,0.02708516479535893,0.02708527328637455,0.2667209232448271,6.582873405940919e-05,0.02600162751992582,0.02600171084961895,0.2352494366125315,0.9709376346313211,9.41451240954891e-12
HFocusing_5_10_2um2_0_1217.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1217.npy,2um,22,16384,1,31,5,1991.8577880859375,3,peak_bin_energy_over_lowest_window_energy,3.441930148970565e-05,0.0335296976655629,0.03352971533181231,0.9093463831720903,9.90532389587895e-06,0.031824514695163515,0.03182451623667075,0.8391922770852425,0.9784499044650964,1.0596808701388543e-11
HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,2um,23,16384,4,31,12,2306.554443359375,3,peak_bin_energy_over_lowest_window_energy,-5.8589909438807876e-05,0.049177214479287815,0.04917724938138939,1.8328842716503342,-4.503230808728299e-05,0.04623521047476598,0.0462352324051116,1.6686283776952298,0.9758736084653294,1.0275297192138396e-11
HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,24,16384,5,31,11,1897.2681884765625,3,peak_bin_energy_over_lowest_window_energy,-3.864359703747977e-05,0.03423550564491014,0.034235527454535675,1.1005235763261512,-3.757442160807209e-05,0.0333484705048883,0.03334849167282628,1.2214653392519486,0.9846841125281671,1.260733953611501e-11
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,10,31,17,1979.0625,3,peak_bin_energy_over_lowest_window_energy,4.044365219300729e-06,0.04033447377287732,0.04033447397564295,1.163446319434656,1.2858688029337894e-05,0.03953635601834213,0.03953635810940299,1.2503433726271274,0.9883620098596578,7.137038223727146e-12
