filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,17,31,23,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,-0.09230171802552795,0.07510190303346027,0.11899539062380246,-0.23630192378157888,-3.754119078439056e-05,0.04186227222049417,0.04186228905355945,0.8347149888805774,0.6272162206301065,0.048172891343772783
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,12,31,13,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,-0.0013467486383637829,0.05743827242722914,0.057454058788909995,0.36611981583077036,-0.00020805282782387138,0.03604762406110797,0.03604822445599972,1.3297616809061452,0.5249970387728866,0.055229578467700234
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,18,31,13,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,0.04959055500507695,0.18000510360989386,0.18671116857681594,-1.3525399424196054,5.6328739829825685e-05,0.030284311589132914,0.0302843639747415,0.033711265572649474,0.45897662699980757,0.06498163498955911
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,14,31,17,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,0.03529674349439081,0.08336501895595388,0.09052947855165946,8.432784862832102,-0.0001362395828075591,0.0658786976086417,0.06587883848273875,22.50386033504424,0.8076923280768304,0.026956078823421832
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,15,31,12,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,-0.06682335393280676,0.155571090145292,0.16931545918735164,-0.21040679445795796,-4.181543267503555e-05,0.030884339115145962,0.030884367422852367,-0.057832292243172656,0.4814952524415837,0.06521461739718404
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,11,31,14,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,0.15458449526832388,0.06833695505818166,0.16901569632429525,0.3322636484633046,9.080911134979586e-05,0.03784943464649574,0.03784954358184595,2.4888412492425456,0.5981973125193952,0.05249051911438513
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,13,31,16,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,-0.024481121541838888,0.0677330959157025,0.07202150785891699,-0.2230121157274989,-0.0001096585656443501,0.039787837598582065,0.039787988712325736,0.8265623058895128,0.6270707771903932,0.05082250069505123
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,16,31,14,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,-0.020170444999892217,0.11315718897821055,0.11494083812529005,-0.5357426998392447,-4.088841594548157e-05,0.053687863733222145,0.05368787930342927,9.859235171151107,0.7264929855925789,0.034550815523283866
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,16,31,24,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,0.02522679141926512,0.1734279740709992,0.17525311180028239,-0.719978073408936,-5.1912494475016326e-05,0.03777537692041807,0.037775412590556,0.819207051839903,0.5779711697439704,0.05280417304418758
HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,9,16384,16,31,15,2395.302490234375,3,peak_bin_energy_over_lowest_window_energy,0.058174976245724555,0.18203659301720435,0.1911063815221823,-1.1852822616349394,7.150412312593576e-05,0.030406746180490635,0.03040683025447417,-0.02696697053583108,0.4880134999602414,0.06956728091281655
HFocusing_5_10_2um2_0_1089.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1089.npy,2um,10,16384,16,31,11,2415.860595703125,3,peak_bin_energy_over_lowest_window_energy,0.0009918469601108114,0.0829550048068673,0.08296093407682713,-0.4722028627880879,-5.1002298883454137e-05,0.029826539445886195,0.02982658305189343,-0.15765012425875158,0.486100214676613,0.06978527272972974
HFocusing_5_10_2um2_0_1096.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1096.npy,2um,11,16384,19,31,20,2826.223388671875,3,peak_bin_energy_over_lowest_window_energy,0.027561664456408938,0.1388852711023302,0.14159365761493498,-1.2053878517815542,-2.8410872618495604e-05,0.03109668266172035,0.03109669564023518,-0.1145408585907366,0.4954644887776737,0.0684474578359076
HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,2um,12,16384,11,31,15,2634.353515625,3,peak_bin_energy_over_lowest_window_energy,-0.01896939717684662,0.07130202029736987,0.07378222094610261,1.7953613113635658,-4.6847871938609165e-05,0.05045366353087929,0.05045368528076302,6.978829557592878,0.6930005151163037,0.03792305322267741
HFocusing_5_10_2um2_0_1115.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1115.npy,2um,13,16384,13,31,10,2543.94140625,3,peak_bin_energy_over_lowest_window_energy,0.0631731350196554,0.16784127779338937,0.17933638649066536,-1.2673292487438927,2.0463575560821385e-05,0.02983454320303847,0.029834550221042276,-0.1556464136301745,0.4895094190999333,0.07045546083928841
HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,14,16384,8,31,15,2509.697509765625,3,peak_bin_energy_over_lowest_window_energy,0.09608422631635184,0.10440441356523467,0.14188890061845033,-0.7380489531358374,-0.00013100784217300631,0.05115835767217694,0.05115852541628908,3.69345145407185,0.7196223332939583,0.03824613659961436
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,20,31,19,2746.9228515625,3,peak_bin_energy_over_lowest_window_energy,-0.0004699344147211116,0.09507914303231871,0.09508030436485918,1.7004962935495955,-7.062116129736542e-05,0.06466027341664622,0.06466031198241985,11.992197082879184,0.8072148692641392,0.02513287378987343
HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,2um,16,16384,13,31,18,2619.022216796875,3,peak_bin_energy_over_lowest_window_energy,0.04000222282665589,0.15755895359567892,0.1625576872659018,-0.7283390642325824,-0.00011010108462711283,0.0361818721257184,0.03618203964359492,0.7000553826449485,0.5418992648038963,0.05703285225261897
HFocusing_5_10_2um2_0_1157.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1157.npy,2um,17,16384,17,31,11,2472.176513671875,3,peak_bin_energy_over_lowest_window_energy,-0.017106265395983623,0.07427574082164981,0.07622014163200382,1.0192492457951268,3.801291149499549e-06,0.030476243878789614,0.030476244115856466,0.4192917531683449,0.4692250450671212,0.06802820073416709
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,14,31,18,2643.955810546875,3,peak_bin_energy_over_lowest_window_energy,0.06284501835191103,0.06438672125936187,0.08997303043791953,0.008898219537331276,-0.00019490228571883103,0.034938681860636825,0.03493922547881923,0.8499287024545299,0.5459242292456689,0.060269617728545374
HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,2um,19,16384,18,31,17,2666.360595703125,3,peak_bin_energy_over_lowest_window_energy,-0.004166791259597617,0.08837800191532899,0.08847617403542579,0.28879070539054963,-8.696460086727654e-05,0.0334426467652686,0.03344275983689645,0.29919494109741374,0.5158809135745372,0.06271184836580015
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,15,31,23,2864.208984375,3,peak_bin_energy_over_lowest_window_energy,-0.025181595775239436,0.1508065471996628,0.15289449775603986,-0.9369259019207612,-4.8534781190496995e-05,0.03654452256662858,0.03654455479613633,0.4819423799800222,0.5411623582374756,0.054184160898015865
HFocusing_5_10_2um2_0_1199.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1199.npy,2um,21,16384,14,31,14,2499.92724609375,3,peak_bin_energy_over_lowest_window_energy,-0.02640415745366685,0.19171682695456319,0.19352653892519228,-0.999239761336312,0.0001083425743000092,0.030383893409592348,0.030384086572396333,0.35452302069793395,0.48037995985830834,0.06698111961905659
HFocusing_5_10_2um2_0_1217.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1217.npy,2um,22,16384,15,31,17,2795.93359375,3,peak_bin_energy_over_lowest_window_energy,0.14092627838407074,0.06637434675444912,0.15577474071961878,-0.1105932502552398,7.473991422885561e-05,0.036771832585640464,0.0367719085411833,0.7749583754825062,0.5936038326138467,0.05803482147565504
