file,path,class,interval_idx,start_sample,end_sample,duration_samples,flat_derivative_count,fs,fmin,fmax,min_flat,zero_threshold,method
HFocusing_5_10_10um_0_1105.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1105.npy,10um,0,7697,8723,1026,1025,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1118.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1118.npy,10um,0,14728,16384,1656,1655,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1126.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1126.npy,10um,0,11830,14102,2272,2271,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1136.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1136.npy,10um,0,6111,9995,3884,3883,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1152.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1152.npy,10um,0,3203,6831,3628,3627,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1162.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1162.npy,10um,0,0,923,923,922,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1178.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1178.npy,10um,0,6567,9950,3383,3382,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1181.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1181.npy,10um,0,3901,7055,3154,3153,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1213.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1213.npy,10um,0,13570,16384,2814,2813,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1224.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1224.npy,10um,0,12030,14678,2648,2647,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1238.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1238.npy,10um,0,8445,11466,3021,3020,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,10um,0,6385,8069,1684,1683,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,0,2702,4764,2062,2061,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1466.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1466.npy,10um,0,15734,16384,650,649,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,0,1751,4849,3098,3097,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,10um,0,10922,12285,1363,1362,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_157.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,0,6431,8542,2111,2110,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,0,12303,13789,1486,1485,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,0,8908,12822,3914,3913,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,0,6135,10081,3946,3945,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,10um,0,0,1700,1700,1699,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
