filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,0,8789.0625,0.06103571876883507,0.0015755,0.00034142736371578367,2.453668462919982,896.3681123873685,-5.26324247296651,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,0,2048,4777.4736328125
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,1,8789.0625,0.07192385196685791,0.0023035,0.0006826423969814952,2.422989013244088,2592.639153152719,-0.650685704275591,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,4,4096,9384.390625
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,2,7324.21875,0.05021608993411064,0.0026625,0.00014523402784925125,1.3675998480296023,496.0424652188667,-7.832917885618967,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,10,7168,9187.1787109375
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,3,23437.5,0.11295200884342194,0.003068,0.00022570726842654107,1.5822096659479037,2327.9406544416124,-1.1183874097140187,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,8,6144,15881.380859375
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,4,20996.09375,0.09493335336446762,0.0031965,0.00015415190675227547,0.8939710550649771,952.6206597628516,-4.998906497900318,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,9,6656,13768.35546875
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,5,19042.96875,0.027677111327648163,0.0034565,6.348680457152943e-05,0.024810880390621293,95.07836360349847,-15.007289472737671,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,13,8704,3889.20849609375
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,6,8789.0625,0.04790443554520607,0.0036865,5.202096026764117e-05,2.8820760278529,106.47040986718002,-14.515817198140123,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3289.000732421875
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,7,7324.21875,0.04445863515138626,0.004127,0.00014438470604896325,-2.037975424803019,470.6745014370099,-8.060899744883681,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,11,7680,5839.365234375
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,8,16601.5625,0.024964045733213425,0.0044855,7.367866617498565e-05,-0.9497025956568699,75.0354597153646,-16.035440980896304,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,17,10752,3171.845703125
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,9,19042.96875,0.025223664939403534,0.004552,0.0001378024620967311,2.7537433561423335,134.15835969610725,-13.511929060642595,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,15,9728,3049.11865234375
