source_path,output_path,class,filename,interval_idx,start_sample,end_sample,duration_samples,kept_zero_samples,removed_samples,source_length,clean_length,clean_start_sample,clean_end_sample,action
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,HFocusing_5_10_2um2_0_1.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,HFocusing_5_10_2um2_0_100.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,HFocusing_5_10_2um2_0_1014.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,HFocusing_5_10_2um2_0_102.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,HFocusing_5_10_2um2_0_1033.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,HFocusing_5_10_2um2_0_1034.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,HFocusing_5_10_2um2_0_1044.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,HFocusing_5_10_2um2_0_1052.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,HFocusing_5_10_2um2_0_1063.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,HFocusing_5_10_2um2_0_1085.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1089.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1089.npy,2um,HFocusing_5_10_2um2_0_1089.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1096.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1096.npy,2um,HFocusing_5_10_2um2_0_1096.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,2um,HFocusing_5_10_2um2_0_1112.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1115.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1115.npy,2um,HFocusing_5_10_2um2_0_1115.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,HFocusing_5_10_2um2_0_1122.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,HFocusing_5_10_2um2_0_1129.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,2um,HFocusing_5_10_2um2_0_1150.npy,,,,,0,0,16384,16384,,,copied_unchanged
